250,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF,#000000
250,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#000000,#FFFFFF
